filename,width,height,class,xmin,ymin,xmax,ymax
86.png,320,240,person,167,20,199,98
2681.png,320,240,green light,61,1,97,107
2681.png,320,240,right arrow,103,16,149,104
2859.png,320,240,box,1,76,93,198
4582.png,320,240,red light,65,4,97,92
608.png,320,240,person,200,21,258,191
2865.png,320,240,tree,1,5,48,162
2865.png,320,240,left arrow,244,15,266,58
2865.png,320,240,left arrow,276,20,293,68
2865.png,320,240,left arrow,303,26,320,69
620.png,320,240,person,140,19,240,240
146.png,320,240,red light,61,9,88,78
47.png,320,240,person,255,27,290,140
2124.png,320,240,red light,97,11,118,83
2124.png,320,240,left arrow,139,27,174,92
2124.png,320,240,left arrow,194,30,226,95
2124.png,320,240,left arrow,253,37,280,102
1.png,320,240,person,116,16,200,225
53.png,320,240,person,266,98,287,153
813.png,320,240,red light,31,7,67,91
813.png,320,240,person,210,3,224,49
813.png,320,240,person,239,8,256,52
1377.png,320,240,tree,80,54,138,131
185.png,320,240,left arrow,219,15,236,53
185.png,320,240,left arrow,249,22,272,61
185.png,320,240,left arrow,285,26,304,67
344.png,320,240,person,285,40,320,193
422.png,320,240,tree,1,105,36,240
2326.png,320,240,person,160,117,300,160
1149.png,320,240,tree,141,58,174,126
2454.png,320,240,tree,169,54,204,104
1161.png,320,240,right arrow,118,34,164,113
1161.png,320,240,right arrow,237,45,278,124
393.png,320,240,tree,184,13,221,72
2291.png,320,240,person,141,119,299,200
230.png,320,240,person,199,25,277,240
2508.png,320,240,box,105,63,131,87
2508.png,320,240,tree,234,71,267,125
998.png,320,240,tree,145,70,185,125
967.png,320,240,person,250,22,285,120
1571.png,320,240,box,114,73,225,205
1571.png,320,240,person,113,17,135,73
1571.png,320,240,person,130,17,150,67
972.png,320,240,person,138,20,207,211
1558.png,320,240,right arrow,121,19,164,94
1558.png,320,240,right arrow,182,17,222,92
1558.png,320,240,right arrow,246,27,279,93
741.png,320,240,tree,256,26,305,174
1766.png,320,240,green light,47,8,78,90
1766.png,320,240,person,178,5,193,46
1000.png,320,240,person,128,13,158,94
231.png,320,240,person,142,12,196,167
4805.png,320,240,red light,4,2,38,98
219.png,320,240,person,219,21,266,169
2290.png,320,240,tree,124,54,186,140
1606.png,320,240,tree,63,68,151,198
1174.png,320,240,person,205,20,255,165
2327.png,320,240,person,75,16,191,240
1148.png,320,240,person,210,18,284,210
6196.png,320,240,box,97,70,205,192
379.png,320,240,tree,2,74,85,209
184.png,320,240,person,169,23,253,240
9064.png,320,240,box,50,35,122,110
3549.png,320,240,red light,162,11,193,116
812.png,320,240,person,169,15,219,175
635.png,320,240,person,98,19,175,218
621.png,320,240,red light,42,9,74,88
147.png,320,240,person,176,18,248,211
85.png,320,240,left arrow,134,37,177,118
85.png,320,240,left arrow,287,59,320,148
85.png,320,240,left arrow,215,43,260,132
